Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Unit Price Total Measure,Unit Price Total Measure Unit,Unit Price Base Measure,Unit Price Base Measure Unit,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
my-crew-mens-tee,My Crew - Mens,"<div class=""OutlineElement Ltr SCXW80003094 BCX8"">
<p class=""Paragraph SCXW80003094 BCX8"" lang=""EN-US"" xml:lang=""EN-US"" paraid=""693977500"" paraeid=""{92a7440e-0f0c-4e2a-98f9-0f52d0eb6d4c}{91}""><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW80003094 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW80003094 BCX8"">Show off your team spirit with our cotton-ringer tee, featuring Larry Bird and his colorful crew. </span><span class=""NormalTextRun SCXW80003094 BCX8"">“My Crew Your Crew” celebrates the power of teamwork and collaboration and reminds us that together, </span><span class=""NormalTextRun SCXW80003094 BCX8"">we’re</span><span class=""NormalTextRun SCXW80003094 BCX8""> unstoppable. Perfect for team events, meetings, or just showing your pride in working together.</span></span><span class=""EOP SCXW80003094 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'> </span></p>
</div>
<div class=""OutlineElement Ltr SCXW80003094 BCX8"">
<p class=""Paragraph SCXW80003094 BCX8"" lang=""EN-US"" xml:lang=""EN-US"" paraid=""446017289"" paraeid=""{57278f37-50ee-4e6f-9d63-1873920290ae}{6}""><span data-contrast=""none"" lang=""EN-US"" class=""TextRun SCXW80003094 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW80003094 BCX8""><em><strong>Note on sizing</strong></em><i>: </i></span></span><span data-contrast=""none"" lang=""EN-US"" class=""TextRun SCXW80003094 BCX8"" style=""font-style: italic;"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW80003094 BCX8"">Our shirts </span><span class=""NormalTextRun SCXW80003094 BCX8"">ofte</span><span class=""NormalTextRun SCXW80003094 BCX8"">n</span><span class=""NormalTextRun SCXW80003094 BCX8""> run small, so we recommend ordering 2 sizes up for the best fit</span><span class=""NormalTextRun SCXW80003094 BCX8"">.</span></span><span data-contrast=""none"" lang=""EN-US"" class=""TextRun SCXW80003094 BCX8"" style=""font-style: italic;"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW80003094 BCX8""> </span></span><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW80003094 BCX8"" style=""font-style: italic;"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW80003094 BCX8""> </span></span><span class=""EOP SCXW80003094 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}' style=""font-style: italic;""> </span></p>
<p class=""Paragraph SCXW80003094 BCX8"" lang=""EN-US"" xml:lang=""EN-US"" paraid=""446017289"" paraeid=""{57278f37-50ee-4e6f-9d63-1873920290ae}{6}""><strong><span class=""EOP SCXW80003094 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'>Product Details:</span></strong></p>
<p><span class=""EOP SCXW80003094 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'><strong>Material</strong>: 100% cotton</span></p>
<p><span class=""EOP SCXW80003094 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'><strong>Color</strong>: White, navy</span></p>
<p><span class=""EOP SCXW80003094 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'><strong>Features</strong>: Tear-away tag, ribbed trim on the neckline and sleeves</span></p>
</div>",LPT Realty,Apparel & Accessories > Clothing > Clothing Tops,T-Shirt,"Clothing, exclude-recommendations, LPTR, T-Shirt",TRUE,Size,Small,,Style,Mens,,,,,M-MY-CREW-MENS-S,204.1165665,shopify,0,deny,manual,30,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/MyCrew_Tee_GreyBG.png?v=1772117908,1,"A classic white cotton-ringer tee with navy ribbed trim on the neckline and sleeves. The front features a colorful graphic of lpt mascot Larry Bird with his wings spread, surrounded by his crew, with their reflections visible below. Above the birds, the text “MY CREW – YOUR CREW” is displayed in vibrant color and varied fonts. On the back, near the top just under the neckline, is the LPT circle logo. ",FALSE,,,,lb,,,active
my-crew-mens-tee,,,,,,,,,Medium,,,Mens,,,,,M-MY-CREW-MENS-M,204.1165665,shopify,0,deny,manual,30,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
my-crew-mens-tee,,,,,,,,,Large,,,Mens,,,,,M-MY-CREW-MENS-L,204.1165665,shopify,0,deny,manual,30,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
my-crew-mens-tee,,,,,,,,,X-Large,,,Mens,,,,,M-MY-CREW-MENS-XL,204.1165665,shopify,0,deny,manual,30,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
my-crew-mens-tee,,,,,,,,,XX-Large,,,Mens,,,,,M-MY-CREW-MENS-XXL,204.1165665,shopify,0,deny,manual,30,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
return-shipping-label,Return Shipping Label,,LPT Realty,,,exclude-recommendations,FALSE,Title,Default Title,,,,,,,,SHIP-LBL,0,,0,deny,manual,6,,TRUE,FALSE,,,,,,,,,FALSE,,,,lb,,,draft
lptr-folders,LPTR Folders,"<div class=""OutlineElement Ltr SCXW96600239 BCX8"">
<p lang=""EN-US"" class=""Paragraph SCXW96600239 BCX8"" paraeid=""{e3131371-ff08-4bb4-aa89-efbe9c1a114b}{124}"" paraid=""12767503"" xml:lang=""EN-US""><span class=""TextRun SCXW96600239 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW96600239 BCX8"">Keep essential documents and marketing materials organized and professional in these full-color, 2-pocket, legal-sized presentation folders. Functional and sleek, </span><span class=""NormalTextRun SCXW96600239 BCX8"">they're</span><span class=""NormalTextRun SCXW96600239 BCX8""> perfect for showing a little LPT pride while looking like a pro </span><span class=""NormalTextRun SCXW96600239 BCX8"">at client meeting</span><span class=""NormalTextRun SCXW96600239 BCX8"">s, team </span><span class=""NormalTextRun ContextualSpellingAndGrammarErrorV2Themed SCXW96600239 BCX8"">trainings</span><span class=""NormalTextRun SCXW96600239 BCX8"">, or </span><span class=""NormalTextRun SCXW96600239 BCX8"">out canvassing neighborhoods.</span></span><span data-ccp-props='{""134233117"":false,""134233118"":false,""201341983"":0,""335551550"":1,""335551620"":1,""335559685"":0,""335559737"":0,""335559738"":0,""335559739"":160,""335559740"":279}' class=""EOP SCXW96600239 BCX8""> </span></p>
</div>
<div class=""OutlineElement Ltr SCXW96600239 BCX8"">
<p lang=""EN-US"" class=""Paragraph SCXW96600239 BCX8"" paraeid=""{89b738e6-a235-4f78-80ab-ace333fe46c0}{215}"" paraid=""673155368"" xml:lang=""EN-US""><span class=""TextRun SCXW96600239 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW96600239 BCX8""></span></span><span data-ccp-props='{""201341983"":0,""335559685"":0,""335559739"":160,""335559740"":279}' class=""EOP SCXW96600239 BCX8""> </span><span class=""TextRun SCXW96600239 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW96600239 BCX8""></span></span><span data-ccp-props='{""201341983"":0,""335559685"":0,""335559739"":160,""335559740"":279}' class=""EOP SCXW96600239 BCX8""> </span></p>
</div>
<div class=""OutlineElement Ltr SCXW96600239 BCX8"">
<p lang=""EN-US"" class=""Paragraph SCXW96600239 BCX8"" paraeid=""{cc889ff0-1557-4618-ab63-7eee74dadb9f}{111}"" paraid=""1721482244"" xml:lang=""EN-US""><strong><span class=""TextRun SCXW96600239 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW96600239 BCX8"">Product Details:</span></span><span data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}' class=""EOP SCXW96600239 BCX8""> </span></strong></p>
</div>
<div class=""ListContainerWrapper SCXW96600239 BCX8"">
<p><span class=""TextRun SCXW96600239 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun CommentStart CommentHighlightPipeRestV2 CommentHighlightRest SCXW96600239 BCX8""><strong>Material</strong>:</span></span><span class=""TextRun SCXW96600239 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun CommentHighlightRest SCXW96600239 BCX8""> </span><span class=""NormalTextRun CommentHighlightRest SCXW96600239 BCX8"">Gloss-coated cardstock</span></span></p>
<p><span class=""NormalTextRun SCXW96600239 BCX8""><strong>Size: </strong>9"" x 14.5"" (Fits legal-sized documents)</span></p>
<p><span class=""NormalTextRun SCXW96600239 BCX8""><strong>Features:</strong> Two pockets, no brads</span></p>
<p><strong><span class=""NormalTextRun SCXW96600239 BCX8"">Quantity:</span></strong><span class=""NormalTextRun SCXW96600239 BCX8""> Pack of 10, 15, 25, or 50</span></p>
</div>",LPT Realty,Office Supplies,Accessories,"Accessories, exclude-recommendations, LPTR",TRUE,Quantity,10,,,,,,,,LPTR-FOLD-Q10,0,shopify,0,deny,manual,30,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/LPT_Folder_IMAGE.jpg?v=1772117904,1,"A full-color presentation folder featuring a graphic design in various shades of blue. The front displays the “LPT Realty” circle logo prominently in white with blue text and a blue border. The back features large text reading “Lpt Realty”, with “Lpt” in lighter blue and “realty” in navy, and beneath it, “Real Estate Reimagined” in small, all caps text. The interior is matte white with glossy blue pockets in gradient shades of blue and the “Lpt realty” circle logo in white. ",FALSE,,,,lb,,,active
lptr-folders,,,,,,,,,15,,,,,,,,LPTR-FOLD-Q15,0,shopify,0,deny,manual,45,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
lptr-folders,,,,,,,,,25,,,,,,,,LPTR-FOLD-Q25,0,shopify,0,deny,manual,75,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
lptr-folders,,,,,,,,,50,,,,,,,,LPTR-FOLD-Q50,0,shopify,0,deny,manual,150,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
mens-lpt-long-sleeve-royal-blue-shirt,Mens LPT Long-Sleeve Royal Blue Shirt,"<div class=""OutlineElement Ltr SCXW92655043 BCX8"">
<p lang=""EN-US"" class=""Paragraph SCXW92655043 BCX8"" paraeid=""{68d5f3f2-b07f-455f-ad46-986fa286019a}{8}"" paraid=""1820780978"" xml:lang=""EN-US""><span class=""TextRun SCXW92655043 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW92655043 BCX8"">Crafted from premium ultra-soft cotton, this long-sleeved tee offers unbeatable comfort and a relaxed fit, perfect for any casual outing. Wear this </span><span class=""NormalTextRun SCXW92655043 BCX8"">everyday</span><span class=""NormalTextRun SCXW92655043 BCX8""> essential to </span><span class=""NormalTextRun SCXW92655043 BCX8"">showcase</span><span class=""NormalTextRun SCXW92655043 BCX8""> </span><span class=""NormalTextRun SCXW92655043 BCX8"">your partnership with a company dedicated to powering agent success at every stage of their career – your</span><span class=""NormalTextRun CommentStart SCXW92655043 BCX8""> </span></span><em><span class=""TextRun SCXW92655043 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW92655043 BCX8"">Brokerage </span><span class=""NormalTextRun ContextualSpellingAndGrammarErrorV2Themed SCXW92655043 BCX8"">For</span><span class=""NormalTextRun SCXW92655043 BCX8""> Life</span></span><span class=""TextRun SCXW92655043 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW92655043 BCX8""> ™</span></span></em><span class=""TextRun SCXW92655043 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW92655043 BCX8"">.</span></span><span data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}' class=""EOP SCXW92655043 BCX8""> </span></p>
</div>
<div class=""OutlineElement Ltr SCXW92655043 BCX8"">
<p lang=""EN-US"" class=""Paragraph SCXW92655043 BCX8"" paraeid=""{2d6eaa6d-4d03-45de-86d4-5a5fcedb3b49}{184}"" paraid=""243500656"" xml:lang=""EN-US""><em><span class=""TextRun SCXW92655043 BCX8"" lang=""EN-US"" data-contrast=""none"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW92655043 BCX8""><strong>Note on sizing:</strong> </span></span><span class=""TextRun SCXW92655043 BCX8"" lang=""EN-US"" data-contrast=""none"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW92655043 BCX8"">Our shirts often run small, so we recommend ordering 2 sizes up for the best fit</span><span class=""NormalTextRun SCXW92655043 BCX8"">.</span></span><span class=""TextRun SCXW92655043 BCX8"" lang=""EN-US"" data-contrast=""none"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW92655043 BCX8""> </span></span><span class=""TextRun SCXW92655043 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW92655043 BCX8""> </span></span><span data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}' class=""EOP SCXW92655043 BCX8""> </span></em></p>
</div>
<div class=""OutlineElement Ltr SCXW92655043 BCX8"">
<p lang=""EN-US"" class=""Paragraph SCXW92655043 BCX8"" paraeid=""{0504e55d-86e9-49f6-abe3-fd4b2e88715a}{93}"" paraid=""997135525"" xml:lang=""EN-US""><span class=""TextRun SCXW92655043 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW92655043 BCX8""></span></span><span data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}' class=""EOP SCXW92655043 BCX8""> </span></p>
</div>
<div class=""OutlineElement Ltr SCXW92655043 BCX8"">
<p lang=""EN-US"" class=""Paragraph SCXW92655043 BCX8"" paraeid=""{2d6eaa6d-4d03-45de-86d4-5a5fcedb3b49}{178}"" paraid=""364698703"" xml:lang=""EN-US""><strong><span class=""TextRun SCXW92655043 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW92655043 BCX8"">Product Details:</span></span><span data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}' class=""EOP SCXW92655043 BCX8""> </span></strong></p>
</div>
<p><span class=""TextRun SCXW92655043 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW92655043 BCX8""><strong>Material</strong>: </span></span><span class=""TextRun SCXW92655043 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW92655043 BCX8"">100% combed </span><span class=""NormalTextRun SCXW92655043 BCX8"">ringspun</span><span class=""NormalTextRun SCXW92655043 BCX8""> cotton</span></span><span class=""NormalTextRun SCXW92655043 BCX8""><strong></strong></span></p>
<p><strong><span class=""TextRun SCXW92655043 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW92655043 BCX8"">Color: </span></span></strong><span class=""TextRun SCXW92655043 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW92655043 BCX8"">Royal blue</span></span></p>
<p><strong><span class=""TextRun SCXW92655043 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW92655043 BCX8"">Features:</span></span></strong><span class=""TextRun SCXW92655043 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW92655043 BCX8""> 2"" ribbed sleeve cuffs, tear-away label</span></span><span class=""TextRun SCXW92655043 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW92655043 BCX8""></span></span></p>
<!---->",LPT Realty,Apparel & Accessories > Clothing > Clothing Tops,T-Shirt,"Clothing, exclude-recommendations, LPTR, T-Shirt",TRUE,Size,Small,,,,,,,,M-LPT-LONG-SLEEVE-ROYAL-BLU-S,0,shopify,0,deny,manual,30,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/MensLPTLong-SleeveRoyalBlue_30.png?v=1772117908,1,"A royal blue long-sleeved t-shirt with ribbed cuffs. The front features white, lowercase text reading 'lpt realty' across the center chest, and beneath it, in smaller all-caps text, ""Brokerage For Life™."" ",FALSE,,,,lb,,,active
mens-lpt-long-sleeve-royal-blue-shirt,,,,,,,,,Medium,,,,,,,,M-LPT-LONG-SLEEVE-ROYAL-BLU-M,0,shopify,0,deny,manual,30,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
mens-lpt-long-sleeve-royal-blue-shirt,,,,,,,,,Large,,,,,,,,M-LPT-LONG-SLEEVE-ROYAL-BLU-L,0,shopify,0,deny,manual,30,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
mens-lpt-long-sleeve-royal-blue-shirt,,,,,,,,,XL,,,,,,,,M-LPT-LONG-SLEEVE-ROYAL-BLU-XL,0,shopify,0,deny,manual,30,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
mens-lpt-long-sleeve-royal-blue-shirt,,,,,,,,,XXL,,,,,,,,M-LPT-LONG-SLEEVE-ROYAL-BLU-XXL,0,shopify,0,deny,manual,30,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
mens-lpt-circle-logo-acid-wash-shirt,Mens LPT Circle Logo Acid Wash Shirt,,LPT Realty,Uncategorized,T-Shirt,"Clothing, LPTR",FALSE,Title,Default Title,,,,,,,,M-LPT-CIRCLE-LOGO-ACID,0,shopify,0,deny,manual,30,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/MensLPTCircleLogoAcidWashShirt.png?v=1772117907,1,,FALSE,,,,lb,,,draft
mens-stretch-black-polo,Mens Stretch Black Polo,"<div class=""OutlineElement Ltr SCXW178134589 BCX8"">
<p class=""Paragraph SCXW178134589 BCX8"" lang=""EN-US"" xml:lang=""EN-US"" paraid=""886824360"" paraeid=""{d55d9f77-4d56-47ff-b220-abd7a7be6327}{165}""><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW178134589 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW178134589 BCX8"">Look sharp while feeling great all day long in our stretch </span><span class=""NormalTextRun SCXW178134589 BCX8"">polo</span><span class=""NormalTextRun SCXW178134589 BCX8"">. </span><span class=""NormalTextRun SCXW178134589 BCX8"">Combining</span><span class=""NormalTextRun SCXW178134589 BCX8""> a classic polo look</span><span class=""NormalTextRun SCXW178134589 BCX8""> with</span><span class=""NormalTextRun SCXW178134589 BCX8""> a relaxed fit and moisture-wicking fabric</span><span class=""NormalTextRun SCXW178134589 BCX8"">, this </span><span class=""NormalTextRun SCXW178134589 BCX8"">breathable </span><span class=""NormalTextRun SCXW178134589 BCX8"">polo </span><span class=""NormalTextRun SCXW178134589 BCX8"">delivers</span><span class=""NormalTextRun SCXW178134589 BCX8""> </span><span class=""NormalTextRun SCXW178134589 BCX8"">exceptional comfort and flexibility <span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW56864339 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW56864339 BCX8"">–</span></span></span><span class=""NormalTextRun SCXW178134589 BCX8""> </span><span class=""NormalTextRun SCXW178134589 BCX8"">whether </span><span class=""NormalTextRun SCXW178134589 BCX8"">you’re</span><span class=""NormalTextRun SCXW178134589 BCX8""> showing houses or working on your short game.</span></span><span class=""EOP SCXW178134589 BCX8"" data-ccp-props='{""134233117"":false,""134233118"":false,""201341983"":0,""335551550"":1,""335551620"":1,""335559685"":0,""335559737"":0,""335559738"":0,""335559739"":160,""335559740"":279}'> </span></p>
</div>
<div class=""OutlineElement Ltr SCXW178134589 BCX8"">
<p class=""Paragraph SCXW178134589 BCX8"" lang=""EN-US"" xml:lang=""EN-US"" paraid=""34917806"" paraeid=""{d55d9f77-4d56-47ff-b220-abd7a7be6327}{84}""><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW178134589 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW178134589 BCX8""></span></span><span class=""EOP SCXW178134589 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'> </span></p>
</div>
<div class=""OutlineElement Ltr SCXW178134589 BCX8"">
<p class=""Paragraph SCXW178134589 BCX8"" lang=""EN-US"" xml:lang=""EN-US"" paraid=""207899165"" paraeid=""{34547977-b609-4094-b491-93485b42306b}{71}""><strong><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW178134589 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW178134589 BCX8"">Product Details:</span></span><span class=""EOP SCXW178134589 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'> </span></strong></p>
</div>
<div class=""OutlineElement Ltr SCXW178134589 BCX8"">
<p class=""Paragraph SCXW178134589 BCX8"" lang=""EN-US"" xml:lang=""EN-US"" paraid=""375198925"" paraeid=""{34547977-b609-4094-b491-93485b42306b}{164}""><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW178134589 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW178134589 BCX8""><strong>Material</strong>: </span></span><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW178134589 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SpellingErrorV2Themed SCXW178134589 BCX8"">Micropique</span><span class=""NormalTextRun SCXW178134589 BCX8""> polyester tricot</span></span><span class=""EOP SCXW178134589 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'> </span></p>
</div>
<div class=""OutlineElement Ltr SCXW178134589 BCX8"">
<p class=""Paragraph SCXW178134589 BCX8"" lang=""EN-US"" xml:lang=""EN-US"" paraid=""654322594"" paraeid=""{5b371dfc-c153-4dff-9c53-9d41ff339e25}{9}""><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW178134589 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW178134589 BCX8""><strong>Brand</strong>: </span></span><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW178134589 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW178134589 BCX8"">Port Authority®</span></span><span class=""EOP SCXW178134589 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'> </span></p>
</div>
<div class=""OutlineElement Ltr SCXW178134589 BCX8"">
<p class=""Paragraph SCXW178134589 BCX8"" lang=""EN-US"" xml:lang=""EN-US"" paraid=""1102114579"" paraeid=""{e94ee853-5067-4cb8-bd4b-08454cfc6d90}{149}""><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW178134589 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW178134589 BCX8""><strong>Color</strong>: </span></span><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW178134589 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW178134589 BCX8"">Black</span></span><span class=""EOP SCXW178134589 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'> </span></p>
</div>
<div class=""OutlineElement Ltr SCXW178134589 BCX8"">
<p class=""Paragraph SCXW178134589 BCX8"" lang=""EN-US"" xml:lang=""EN-US"" paraid=""849402906"" paraeid=""{5b371dfc-c153-4dff-9c53-9d41ff339e25}{25}""><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW178134589 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW178134589 BCX8""><strong>Features</strong>: </span></span><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW178134589 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW178134589 BCX8"">T</span><span class=""NormalTextRun SCXW178134589 BCX8"">hree-button placket with dyed-to-match buttons, open-hem sleeves,</span><span class=""NormalTextRun SCXW178134589 BCX8""> back yoke, side vents, self-fabric collar</span><span class=""NormalTextRun SCXW178134589 BCX8""> with collar stand</span></span><span class=""EOP SCXW178134589 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'> </span></p>
</div>
<!---->",LPT Realty,Apparel & Accessories > Clothing > Clothing Tops,T-Shirt,"Clothing, exclude-recommendations, LPTR, T-Shirt",TRUE,Size,Medium,,,,,,,,POLO-M-BLK-M,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/MensStretchBlackPolo.png?v=1772117911,1,"A black polo with black buttons and “lpt realty” embroidered in white in small, lowercase letters on the upper left chest. Below this, in smaller, all-caps text, is the trademarked phrase “Brokerage For Life™“. ",FALSE,,,,lb,,,active
mens-stretch-black-polo,,,,,,,,,Large,,,,,,,,POLO-M-BLK-L,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
mens-stretch-black-polo,,,,,,,,,XL,,,,,,,,POLO-M-BLK-XL,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
mens-stretch-black-polo,,,,,,,,,Small,,,,,,,,POLO-M-BLK-S,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
mens-stretch-black-polo,,,,,,,,,XXL,,,,,,,,POLO-M-BLK-XXL,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
